timestamp,container,cpu_perc,mem_mib
1769633174.5517688,alice,0.04,524.8
1769633174.5517688,bob,0.58,6.195
1769633174.5517688,carol,0.14,524.8
1769633174.5517688,dave,0.73,5.66
1769633177.6193247,alice,0.08,525.5
1769633177.6193247,bob,0.74,6.492
1769633177.6193247,carol,0.16,524.5
1769633177.6193247,dave,0.79,5.48
1769633180.6916504,alice,0.06,524.5
1769633180.6916504,bob,0.73,6.641
1769633180.6916504,carol,0.15,525.1
1769633180.6916504,dave,0.75,5.23
1769633183.7592075,alice,0.08,524.9
1769633183.7592075,bob,0.78,6.57
1769633183.7592075,carol,0.13,524.6
1769633183.7592075,dave,0.75,5.629
1769633186.827098,alice,0.03,525
1769633186.827098,bob,0.50,6.207
1769633186.827098,carol,0.08,524.6
1769633186.827098,dave,0.72,5.562
1769633191.89044,alice,0.06,524.2
1769633191.89044,bob,0.73,6.375
1769633191.89044,carol,0.02,524.5
1769633191.89044,dave,0.52,5.465
1769633194.9567158,alice,0.04,524.2
1769633194.9567158,bob,0.63,6.34
1769633194.9567158,carol,0.05,524.8
1769633194.9567158,dave,0.67,5.48
1769633198.0235832,alice,0.06,525.3
1769633198.0235832,bob,0.63,6.246
1769633198.0235832,carol,0.06,524.7
1769633198.0235832,dave,0.67,5.508
1769633201.0957282,alice,0.06,525.1
1769633201.0957282,bob,0.67,6.504
1769633201.0957282,carol,0.07,524.6
1769633201.0957282,dave,0.67,5.477
1769633204.159936,alice,0.07,524.6
1769633204.159936,bob,0.67,6.621
1769633204.159936,carol,0.04,525
1769633204.159936,dave,0.59,5.23
1769633207.2292871,alice,0.06,525.6
1769633207.2292871,bob,0.60,6.711
1769633207.2292871,carol,0.05,525.3
1769633207.2292871,dave,0.47,5.312
1769633210.2986,alice,0.06,524.3
1769633210.2986,bob,0.64,6.285
1769633210.2986,carol,0.08,525.6
1769633210.2986,dave,0.68,5.238
1769633213.3686962,alice,0.09,525.4
1769633213.3686962,bob,0.84,6.223
1769633213.3686962,carol,0.08,524.7
1769633213.3686962,dave,0.76,5.691
1769633216.436568,alice,0.09,525.2
1769633216.436568,bob,0.78,6.574
1769633216.436568,carol,0.10,524.6
1769633216.436568,dave,0.80,5.496
1769633219.5064373,alice,0.12,525.5
1769633219.5064373,bob,0.74,6.234
1769633219.5064373,carol,0.10,525.4
1769633219.5064373,dave,0.78,5.52
1769633222.5783875,alice,0.06,524.4
1769633222.5783875,bob,0.83,6.555
1769633222.5783875,carol,0.13,524.9
1769633222.5783875,dave,0.64,5.461
1769633228.1557035,alice,0.12,525
1769633228.1557035,bob,0.84,6.723
1769633228.1557035,carol,0.06,524.8
1769633228.1557035,dave,0.73,5.48
1769633231.234027,alice,0.09,525.4
1769633231.234027,bob,0.83,6.461
1769633231.234027,carol,0.10,525.5
1769633231.234027,dave,0.84,5.504
1769633234.3039768,alice,0.09,525.5
1769633234.3039768,bob,0.85,6.473
1769633234.3039768,carol,0.05,524.5
1769633234.3039768,dave,0.62,5.484
1769633237.3727598,alice,0.10,524.4
1769633237.3727598,bob,0.86,6.594
1769633237.3727598,carol,0.05,525.4
1769633237.3727598,dave,0.51,5.23
1769633240.4434068,alice,0.12,525.4
1769633240.4434068,bob,0.70,6.473
1769633240.4434068,carol,0.04,525.1
1769633240.4434068,dave,0.81,5.238
1769633243.5109396,alice,0.11,525.3
1769633243.5109396,bob,0.81,6.562
1769633243.5109396,carol,0.04,524.7
1769633243.5109396,dave,0.66,5.5
1769633246.577986,alice,0.04,524.9
1769633246.577986,bob,0.64,6.918
1769633246.577986,carol,0.07,525.1
1769633246.577986,dave,0.65,5.465
1769633249.6523263,alice,0.04,524.4
1769633249.6523263,bob,0.69,6.48
1769633249.6523263,carol,0.07,525.1
1769633249.6523263,dave,0.80,5.328
1769633252.7218683,alice,0.06,524.7
1769633252.7218683,bob,0.69,6.238
1769633252.7218683,carol,0.06,524.8
1769633252.7218683,dave,0.69,5.277
1769633255.7924204,alice,0.06,524.3
1769633255.7924204,bob,0.73,6.559
1769633255.7924204,carol,0.08,525.3
1769633255.7924204,dave,0.65,5.266
1769633261.1834075,alice,0.09,524.6
1769633261.1834075,bob,0.74,6.727
1769633261.1834075,carol,0.06,525.2
1769633261.1834075,dave,0.72,5.258
1769633264.251459,alice,0.09,524.4
1769633264.251459,bob,0.70,6.531
1769633264.251459,carol,0.07,524.8
1769633264.251459,dave,0.57,5.617
1769633267.3196588,alice,0.06,525.5
1769633267.3196588,bob,0.66,6.734
1769633267.3196588,carol,0.06,525
1769633267.3196588,dave,0.64,5.266
1769633270.3879104,alice,0.08,525.1
1769633270.3879104,bob,0.75,6.547
1769633270.3879104,carol,0.04,524.9
1769633270.3879104,dave,0.59,5.246
1769633273.4561698,alice,0.08,525.2
1769633273.4561698,bob,0.77,6.246
1769633273.4561698,carol,0.04,525
1769633273.4561698,dave,0.52,5.496
1769633276.5254884,alice,0.08,525.1
1769633276.5254884,bob,0.80,6.242
1769633276.5254884,carol,0.06,524.6
1769633276.5254884,dave,0.74,5.266
1769633279.593877,alice,0.06,525.4
1769633279.593877,bob,0.70,6.477
1769633279.593877,carol,0.11,525
1769633279.593877,dave,0.72,5.258
1769633282.6598628,alice,0.06,525.6
1769633282.6598628,bob,0.67,6.473
1769633282.6598628,carol,0.07,525.1
1769633282.6598628,dave,0.80,5.516
1769633285.7264853,alice,0.06,524.9
1769633285.7264853,bob,0.72,6.699
1769633285.7264853,carol,0.06,525.3
1769633285.7264853,dave,0.63,5.492
1769633288.7933733,alice,0.03,525
1769633288.7933733,bob,0.63,6.496
1769633288.7933733,carol,0.07,525
1769633288.7933733,dave,0.57,5.258
1769633291.8602931,alice,0.06,524.8
1769633291.8602931,bob,0.78,6.715
1769633291.8602931,carol,0.04,525.5
1769633291.8602931,dave,0.49,5.258
1769633297.4133604,alice,0.06,524.9
1769633297.4133604,bob,0.80,6.496
1769633297.4133604,carol,0.04,525.3
1769633297.4133604,dave,0.47,5.504
1769633300.481298,alice,0.12,525.9
1769633300.481298,bob,0.77,6.906
1769633300.481298,carol,0.04,525.1
1769633300.481298,dave,0.57,5.262
1769633303.5494168,alice,0.06,524.6
1769633303.5494168,bob,0.64,6.5
1769633303.5494168,carol,0.04,525.5
1769633303.5494168,dave,0.42,5.508
1769633306.614927,alice,0.03,524.7
1769633306.614927,bob,0.46,6.688
1769633306.614927,carol,0.04,524.9
1769633306.614927,dave,0.63,5.539
1769633309.6826475,alice,0.06,525.7
1769633309.6826475,bob,0.61,6.508
1769633309.6826475,carol,0.06,525.3
1769633309.6826475,dave,0.68,5.527
1769633312.7522027,alice,0.06,524.5
1769633312.7522027,bob,0.74,6.492
1769633312.7522027,carol,0.08,525.1
1769633312.7522027,dave,0.71,5.297
1769633315.8205,alice,0.03,524.7
1769633315.8205,bob,0.55,6.512
1769633315.8205,carol,0.05,525.1
1769633315.8205,dave,0.50,5.523
1769633318.887892,alice,0.06,525.1
1769633318.887892,bob,0.67,6.523
1769633318.887892,carol,0.04,525.1
1769633318.887892,dave,0.52,5.27
1769633321.9548283,alice,0.09,525.7
1769633321.9548283,bob,0.75,6.762
1769633321.9548283,carol,0.04,525.9
1769633321.9548283,dave,0.53,5.512
1769633325.0217195,alice,0.04,525.3
1769633325.0217195,bob,0.56,6.266
1769633325.0217195,carol,0.06,524.8
1769633325.0217195,dave,0.66,5.52
1769633330.5353854,alice,0.06,526
1769633330.5353854,bob,0.67,6.262
1769633330.5353854,carol,0.06,525.3
1769633330.5353854,dave,0.69,5.512
1769633333.6056073,alice,0.06,524.6
1769633333.6056073,bob,0.75,6.266
1769633333.6056073,carol,0.08,524.9
1769633333.6056073,dave,0.76,5.277
1769633336.677498,alice,0.03,525.1
1769633336.677498,bob,0.51,6.262
1769633336.677498,carol,0.12,525.5
1769633336.677498,dave,0.78,5.48
1769633339.7466,alice,0.06,525.7
1769633339.7466,bob,0.56,6.266
1769633339.7466,carol,0.11,525.1
1769633339.7466,dave,0.65,5.535
1769633342.8142765,alice,0.06,525.6
1769633342.8142765,bob,0.68,6.535
1769633342.8142765,carol,0.11,525.4
1769633342.8142765,dave,0.76,5.285
1769633345.8817656,alice,0.06,525.2
1769633345.8817656,bob,0.76,6.559
1769633345.8817656,carol,0.08,525
1769633345.8817656,dave,0.69,5.289
1769633348.952922,alice,0.09,525.3
1769633348.952922,bob,0.71,6.523
1769633348.952922,carol,0.10,525.6
1769633348.952922,dave,0.81,5.352
1769633352.0266724,alice,0.09,524.6
1769633352.0266724,bob,0.73,6.762
1769633352.0266724,carol,0.13,525.6
1769633352.0266724,dave,0.72,5.285
1769633355.0953908,alice,0.06,525.6
1769633355.0953908,bob,0.58,6.27
1769633355.0953908,carol,0.08,525
1769633355.0953908,dave,0.62,5.66
1769633358.1639488,alice,0.06,525.5
1769633358.1639488,bob,0.63,6.508
1769633358.1639488,carol,0.10,525.4
1769633358.1639488,dave,0.73,5.293
1769633361.2327585,alice,0.06,525.9
1769633361.2327585,bob,0.68,6.273
1769633361.2327585,carol,0.12,525.3
1769633361.2327585,dave,0.67,5.574
1769633366.7658045,alice,0.06,525.8
1769633366.7658045,bob,0.67,6.273
1769633366.7658045,carol,0.10,525.8
1769633366.7658045,dave,0.66,5.73
1769633369.832885,alice,0.08,525.6
1769633369.832885,bob,0.70,6.438
1769633369.832885,carol,0.09,525.3
1769633369.832885,dave,0.76,5.336
1769633372.9024355,alice,0.10,524.8
1769633372.9024355,bob,0.76,6.773
1769633372.9024355,carol,0.09,525.2
1769633372.9024355,dave,0.67,5.523
1769633375.9690204,alice,0.09,524.9
1769633375.9690204,bob,0.67,6.527
1769633375.9690204,carol,0.11,525.6
1769633375.9690204,dave,0.73,5.512
1769633379.036454,alice,0.07,525.2
1769633379.036454,bob,0.58,6.289
1769633379.036454,carol,0.04,524.9
1769633379.036454,dave,0.61,5.297
1769633382.1043115,alice,0.06,525.3
1769633382.1043115,bob,0.67,6.332
1769633382.1043115,carol,0.04,525.5
1769633382.1043115,dave,0.55,5.301
1769633385.172562,alice,0.06,525.8
1769633385.172562,bob,0.70,6.316
1769633385.172562,carol,0.06,526
1769633385.172562,dave,0.55,5.449
1769633388.2396994,alice,0.06,525.8
1769633388.2396994,bob,0.67,6.895
1769633388.2396994,carol,0.08,525.3
1769633388.2396994,dave,0.74,5.305
1769633391.306762,alice,0.06,525.5
1769633391.306762,bob,0.76,6.285
1769633391.306762,carol,0.06,525.7
1769633391.306762,dave,0.71,5.551
1769633394.3672273,alice,0.09,525.8
1769633394.3672273,bob,0.73,6.539
1769633394.3672273,carol,0.06,525.9
1769633394.3672273,dave,0.56,5.293
1769633399.8988519,alice,0.09,525.8
1769633399.8988519,bob,0.73,6.289
1769633399.8988519,carol,0.06,526.1
1769633399.8988519,dave,0.45,5.445
1769633402.9669275,alice,0.06,525.6
1769633402.9669275,bob,0.62,6.543
1769633402.9669275,carol,0.03,525.2
1769633402.9669275,dave,0.44,5.301
1769633406.032143,alice,0.06,525.4
1769633406.032143,bob,0.70,6.562
1769633406.032143,carol,0.04,525.5
1769633406.032143,dave,0.49,5.547
1769633409.1041446,alice,0.06,525.9
1769633409.1041446,bob,0.66,6.289
1769633409.1041446,carol,0.06,525.3
1769633409.1041446,dave,0.74,5.555
1769633412.1726978,alice,0.06,525
1769633412.1726978,bob,0.66,6.551
1769633412.1726978,carol,0.06,525.3
1769633412.1726978,dave,0.67,5.73
1769633415.2407641,alice,0.06,526
1769633415.2407641,bob,0.64,6.551
1769633415.2407641,carol,0.09,525.5
1769633415.2407641,dave,0.76,5.586
1769633418.3083444,alice,0.06,526.2
1769633418.3083444,bob,0.57,6.34
1769633418.3083444,carol,0.04,525.7
1769633418.3083444,dave,0.54,5.57
1769633421.370774,alice,0.07,525.5
1769633421.370774,bob,0.71,6.512
1769633421.370774,carol,0.06,525.3
1769633421.370774,dave,0.58,5.312
1769633424.441741,alice,0.06,525.8
1769633424.441741,bob,0.67,6.297
1769633424.441741,carol,0.08,525.3
1769633424.441741,dave,0.75,5.559
1769633427.5083086,alice,0.07,525.8
1769633427.5083086,bob,0.64,6.418
1769633427.5083086,carol,0.10,525.1
1769633427.5083086,dave,0.79,5.305
1769633430.5739112,alice,0.03,525.6
1769633430.5739112,bob,0.68,6.742
1769633430.5739112,carol,0.09,525.2
1769633430.5739112,dave,0.69,5.48
1769633436.109393,alice,0.07,526.1
1769633436.109393,bob,0.75,6.32
1769633436.109393,carol,0.08,525.5
1769633436.109393,dave,0.77,5.312
1769633439.1784022,alice,0.06,524.9
1769633439.1784022,bob,0.66,6.301
1769633439.1784022,carol,0.08,525.5
1769633439.1784022,dave,0.82,5.309
1769633442.316717,alice,109.61,521.3
1769633442.316717,bob,1.40,6.191
1769633442.316717,carol,109.38,522.6
1769633442.316717,dave,0.54,5.211
1769633445.3859715,alice,109.47,521.3
1769633445.3859715,bob,1.27,6.438
1769633445.3859715,carol,109.40,522.6
1769633445.3859715,dave,1.28,5.426
1769633448.4551518,alice,109.13,521.1
1769633448.4551518,bob,1.26,6.438
1769633448.4551518,carol,109.30,522.4
1769633448.4551518,dave,1.34,5.445
1769633451.5205784,alice,109.35,521.1
1769633451.5205784,bob,1.33,6.41
1769633451.5205784,carol,109.37,522.4
1769633451.5205784,dave,1.37,5.434
1769633454.589291,alice,110.18,521.1
1769633454.589291,bob,1.30,6.402
1769633454.589291,carol,110.01,522.4
1769633454.589291,dave,1.27,5.426
1769633457.6585863,alice,109.32,521.1
1769633457.6585863,bob,1.29,6.398
1769633457.6585863,carol,109.83,522.7
1769633457.6585863,dave,1.36,5.406
1769633460.7329607,alice,109.82,521.1
1769633460.7329607,bob,1.30,6.387
1769633460.7329607,carol,109.88,522.4
1769633460.7329607,dave,1.30,5.395
1769633463.80245,alice,109.36,521.1
1769633463.80245,bob,1.33,6.367
1769633463.80245,carol,108.90,522.4
1769633463.80245,dave,1.26,5.449
1769633469.340407,alice,109.18,521.1
1769633469.340407,bob,1.26,6.363
1769633469.340407,carol,109.25,522.4
1769633469.340407,dave,1.34,5.449
1769633472.4098008,alice,108.94,521.1
1769633472.4098008,bob,1.28,6.359
1769633472.4098008,carol,109.32,522.4
1769633472.4098008,dave,1.34,5.449
1769633475.478231,alice,109.43,521.1
1769633475.478231,bob,1.30,6.586
1769633475.478231,carol,108.72,522.7
1769633475.478231,dave,1.32,5.449
1769633478.547109,alice,109.10,521.1
1769633478.547109,bob,1.34,6.586
1769633478.547109,carol,109.21,522.7
1769633478.547109,dave,1.42,5.438
1769633481.617434,alice,109.76,521.1
1769633481.617434,bob,1.26,6.586
1769633481.617434,carol,109.25,522.5
1769633481.617434,dave,1.30,5.445
1769633484.6874192,alice,109.93,521.4
1769633484.6874192,bob,1.33,6.582
1769633484.6874192,carol,109.95,522.5
1769633484.6874192,dave,1.31,5.445
1769633487.759491,alice,109.17,521.2
1769633487.759491,bob,1.28,6.434
1769633487.759491,carol,109.62,522.5
1769633487.759491,dave,1.33,5.438
1769633490.8282173,alice,109.41,521.2
1769633490.8282173,bob,1.35,6.43
1769633490.8282173,carol,109.76,522.5
1769633490.8282173,dave,1.32,5.43
1769633493.897255,alice,109.92,521.2
1769633493.897255,bob,1.84,6.676
1769633493.897255,carol,110.01,522.7
1769633493.897255,dave,1.33,5.414
1769633496.966617,alice,110.10,521.2
1769633496.966617,bob,1.34,6.426
1769633496.966617,carol,109.66,522.5
1769633496.966617,dave,1.28,5.414
1769633500.0393815,alice,108.86,521.2
1769633500.0393815,bob,1.30,6.406
1769633500.0393815,carol,109.37,522.5
1769633500.0393815,dave,1.68,5.445
1769633505.5805736,alice,109.44,521.2
1769633505.5805736,bob,1.32,6.395
1769633505.5805736,carol,109.10,522.5
1769633505.5805736,dave,1.37,5.441
1769633508.6502771,alice,109.45,521.2
1769633508.6502771,bob,1.29,6.395
1769633508.6502771,carol,109.47,522.5
1769633508.6502771,dave,1.75,5.691
1769633511.7196631,alice,109.38,521.5
1769633511.7196631,bob,1.33,6.383
1769633511.7196631,carol,109.27,522.5
1769633511.7196631,dave,1.37,5.684
1769633514.789116,alice,109.23,521.2
1769633514.789116,bob,1.28,6.367
1769633514.789116,carol,109.43,522.5
1769633514.789116,dave,1.30,5.676
1769633517.8582702,alice,109.99,521.2
1769633517.8582702,bob,1.47,6.359
1769633517.8582702,carol,109.57,522.5
1769633517.8582702,dave,1.38,5.66
1769633520.9293115,alice,109.86,521.5
1769633520.9293115,bob,1.32,6.598
1769633520.9293115,carol,109.72,522.8
1769633520.9293115,dave,1.32,5.41
1769633523.9982376,alice,110.05,521.3
1769633523.9982376,bob,1.36,6.57
1769633523.9982376,carol,109.98,522.6
1769633523.9982376,dave,1.27,5.41
1769633527.0650384,alice,109.80,521.5
1769633527.0650384,bob,1.32,6.57
1769633527.0650384,carol,109.99,522.8
1769633527.0650384,dave,1.29,5.41
1769633530.1378496,alice,109.17,521.5
1769633530.1378496,bob,1.50,6.391
1769633530.1378496,carol,109.54,522.6
1769633530.1378496,dave,1.62,5.449
1769633533.206173,alice,109.11,521.3
1769633533.206173,bob,1.36,6.625
1769633533.206173,carol,109.49,522.6
1769633533.206173,dave,1.45,5.441
1769633538.7507508,alice,109.96,521.3
1769633538.7507508,bob,1.31,6.617
1769633538.7507508,carol,109.73,522.6
1769633538.7507508,dave,1.62,5.691
1769633541.8210518,alice,109.37,521.5
1769633541.8210518,bob,1.31,6.609
1769633541.8210518,carol,109.34,522.6
1769633541.8210518,dave,1.33,5.434
1769633544.8898518,alice,109.75,521.3
1769633544.8898518,bob,1.31,6.367
1769633544.8898518,carol,109.56,522.9
1769633544.8898518,dave,1.39,5.406
1769633547.960676,alice,109.01,521.3
1769633547.960676,bob,1.33,6.363
1769633547.960676,carol,109.57,522.6
1769633547.960676,dave,1.32,5.43
1769633551.0298343,alice,109.72,521.3
1769633551.0298343,bob,1.32,6.609
1769633551.0298343,carol,110.27,522.6
1769633551.0298343,dave,1.32,5.43
1769633554.1013908,alice,110.23,521.3
1769633554.1013908,bob,1.77,6.332
1769633554.1013908,carol,110.33,522.9
1769633554.1013908,dave,1.37,5.676
1769633557.1737943,alice,109.93,521.3
1769633557.1737943,bob,1.32,6.332
1769633557.1737943,carol,110.03,522.6
1769633557.1737943,dave,1.27,5.43
1769633560.243763,alice,109.90,521.3
1769633560.243763,bob,1.31,6.574
1769633560.243763,carol,110.36,522.7
1769633560.243763,dave,1.43,5.426
1769633563.3256288,alice,110.26,521.3
1769633563.3256288,bob,1.31,6.586
1769633563.3256288,carol,110.22,522.9
1769633563.3256288,dave,1.39,5.668
1769633566.39649,alice,109.38,521.4
1769633566.39649,bob,1.40,6.68
1769633566.39649,carol,109.31,522.7
1769633566.39649,dave,1.25,5.41
1769633569.4660747,alice,109.55,521.4
1769633569.4660747,bob,1.51,6.652
1769633569.4660747,carol,109.98,522.7
1769633569.4660747,dave,1.36,5.406
1769633575.022809,alice,109.14,521.4
1769633575.022809,bob,1.28,6.648
1769633575.022809,carol,109.22,522.7
1769633575.022809,dave,1.23,5.656
1769633578.0943701,alice,109.37,521.4
1769633578.0943701,bob,1.30,6.664
1769633578.0943701,carol,109.32,522.7
1769633578.0943701,dave,1.58,5.66
1769633580.1623712,alice,109.25,521.4
1769633580.1623712,bob,1.40,6.418
1769633580.1623712,carol,109.13,522.7
1769633580.1623712,dave,1.29,5.391
1769633583.2332056,alice,109.87,521.4
1769633583.2332056,bob,1.29,6.418
1769633583.2332056,carol,109.74,522.7
1769633583.2332056,dave,1.32,5.387
1769633586.3034317,alice,109.82,521.4
1769633586.3034317,bob,1.40,6.648
1769633586.3034317,carol,109.77,522.7
1769633586.3034317,dave,1.39,5.621
1769633589.37008,alice,110.19,521.4
1769633589.37008,bob,1.39,6.625
1769633589.37008,carol,109.91,523
1769633589.37008,dave,1.28,5.367
1769633592.4353206,alice,110.21,521.4
1769633592.4353206,bob,1.29,6.625
1769633592.4353206,carol,110.32,522.7
1769633592.4353206,dave,1.39,5.367
1769633595.504648,alice,109.80,521.4
1769633595.504648,bob,1.23,6.414
1769633595.504648,carol,109.93,523
1769633595.504648,dave,1.36,5.441
1769633598.5781026,alice,109.87,521.4
1769633598.5781026,bob,1.32,6.41
1769633598.5781026,carol,109.95,522.7
1769633598.5781026,dave,1.35,5.441
1769633601.650141,alice,109.28,521.4
1769633601.650141,bob,1.32,6.41
1769633601.650141,carol,109.22,522.8
1769633601.650141,dave,1.62,5.43
1769633604.7196221,alice,109.76,521.4
1769633604.7196221,bob,1.32,6.41
1769633604.7196221,carol,109.83,522.8
1769633604.7196221,dave,1.32,5.68
1769633610.2823093,alice,108.87,521.5
1769633610.2823093,bob,1.35,6.66
1769633610.2823093,carol,109.22,522.8
1769633610.2823093,dave,1.33,5.43
1769633613.3537662,alice,109.22,521.5
1769633613.3537662,bob,1.31,6.656
1769633613.3537662,carol,109.45,522.8
1769633613.3537662,dave,1.55,5.668
1769633616.4249923,alice,108.73,521.7
1769633616.4249923,bob,1.28,6.453
1769633616.4249923,carol,108.98,522.8
1769633616.4249923,dave,1.32,5.418
1769633619.494569,alice,110.63,521.5
1769633619.494569,bob,1.25,6.43
1769633619.494569,carol,111.09,522.8
1769633619.494569,dave,1.31,5.215
1769633622.5606291,alice,111.25,521.5
1769633622.5606291,bob,1.30,6.68
1769633622.5606291,carol,111.10,523
1769633622.5606291,dave,1.31,5.449
1769633625.6296265,alice,110.22,521.5
1769633625.6296265,bob,1.29,6.68
1769633625.6296265,carol,110.74,522.8
1769633625.6296265,dave,1.33,5.441
1769633628.698651,alice,110.96,521.5
1769633628.698651,bob,1.31,6.422
1769633628.698651,carol,110.85,522.8
1769633628.698651,dave,1.22,5.426
1769633631.7696922,alice,110.03,521.5
1769633631.7696922,bob,1.24,6.422
1769633631.7696922,carol,109.78,523.1
1769633631.7696922,dave,1.39,5.441
1769633633.8476076,alice,109.14,521.5
1769633633.8476076,bob,1.64,6.406
1769633633.8476076,carol,109.64,522.8
1769633633.8476076,dave,1.28,5.434
1769633635.9209397,alice,109.60,521.8
1769633635.9209397,bob,1.84,6.402
1769633635.9209397,carol,109.43,522.8
